identifier,path,gcp_file_id,folder_name,author_subject,type,Years,gcp_folder_id,file_name,ocr_writen_on,ocr_writen_by,ocr_main_content,ocr_additional_content,ocr_writen_on_coords,paragraphs_detection_successes,ocr_all_text_preprocess,ocr_all_text_no_preprocess,ocr_main_content_all_text_preprocess,ocr_main_content_all_text_no_preprocess,years
IDGNAZIM00033,"\CD00085 גורי, חיים - גורי, חיים\2246.tif",1shG4rKbekXkaXspRyep4gc967Ifqn7jL,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2246.tif,"לפרחב,",,"""התפורה ת.חתום-","מהירה""
","669, 500, 846, 570",TRUE,"""התפורה תבעה את מהירה"" חתום חגור = לפרחב, 10.10.1958, עם. 6 ","גורי, חיים ""התמורה תבעה את מחירה"" ְחתום חגור , 9 למרחב, 10.10.1958, עמ. 5 ","את מהירה"" חתום חגור = לפרחב, 10.10.1958, עם. 6 ","תמורה תבעה את מחירה"" ְחתום חגור , 9 למרחב, 10.10.1958, עמ. 5 ",
IDGNAZIM00034,"\CD00085 גורי, חיים - גורי, חיים\2244.tif",13uJ20NdYS3VzkLN_V8oY3bXS3PjrHgUl,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2244.tif,"גורי, חיים",,תמונת מצבן גנזי צרות.- גנזי ישועות,"דבר,יב אב תס""ם,(25.7.80), ץם""2
","839, 45, 1098, 110",TRUE,"גורי, חיים תמונת מצבן גנזי צרות.- גנזי ישועות חתום תח-גי דבר,יב אב תס""ם,(25.7.80), ץם""2 ","- = גורי, חיים המונת מצב; גנזי צרות:- גנזי ישועות מתום ת-גי דבר,יב אב תס""מ.(25.7.80), עמ""2 ","ועות חתום תח-גי דבר,יב אב תס""ם,(25.7.80), ץם""2 ","י ישועות מתום ת-גי דבר,יב אב תס""מ.(25.7.80), עמ""2 ",
IDGNAZIM00035,"\CD00085 גורי, חיים - גורי, חיים\2239.tif",1jxiMQZr8dqlXfpkQAjzMTW62OyrCHmn-,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2239.tif,י,"גורי, חיים","לפרחב, 9.8.1961, עס' 2","(מול תא הזכוכית)
","838, 22, 1133, 101",TRUE,"י גורי, חיים התפונה הנכונה (מול תא הזכוכית) לפרחב, 9.8.1961, עס' 2 ","גורי, חיים התמונה הנכונה | (מול תא הזכוכית) למרחב, 9.8.1961, עמ'* 8 ","מול תא הזכוכית) לפרחב, 9.8.1961, עס' 2 ","מול תא הזכוכית) למרחב, 9.8.1961, עמ'* 8 ",
IDGNAZIM00036,"\CD00085 גורי, חיים - גורי, חיים\2228.tif",1VnoWi8jIculyx2EX370DlBwt6Bwp7fDL,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2228.tif,"י, היים","גורי,","בירוסליסחתום ""גי- --","ם?)
י.
ר
אום
ה
(מה
","947, 100, 1169, 156",TRUE,"גורי, חיים תיאטסרון בירושליםס (מה אומרים?) | חתום ""גי למרחב, 17.9.1957, םס"" 2 ","גורי, חיים תיאטרון בירושלים | (מה אומרים?) \ חתום ₪ למרחב, 17.9.1957, עמ"" 2 ","מה אומרים?) | חתום ""גי למרחב, 17.9.1957, םס"" 2 ","מה אומרים?) \ חתום ₪ למרחב, 17.9.1957, עמ"" 2 ",
IDGNAZIM00037,"\CD00085 גורי, חיים - גורי, חיים\2219.tif",1Dty49siwTt8pSMoF9Nz1JxLqBK2igLJp,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2219.tif,"גורי, חיי","גורי,. חיר","דבר,פסא, ח כסלו תסמ ב,/4.12.81),עמ' 17","גורי, חיי
גורי,. חיר
","859, 93, 1089, 156",TRUE,"גורי, חייס תוספות לתפלה 2 / "" 2002 9גונר. דבר,פסא, ח כסלו תסמ ב,/4.12.81),עמ' 17 ","-גורי, חייס תוספות לתפלה שיר ""286 בכ דבר,משא, ח כסלו תשמ""ב,/4.12.81),עמ"" 17 ",". דבר,פסא, ח כסלו תסמ ב,/4.12.81),עמ' 17 ",",משא, ח כסלו תשמ""ב,/4.12.81),עמ"" 17 ",
IDGNAZIM00038,"\CD00085 גורי, חיים - גורי, חיים\2237.tif",19WkTwFklP8mAXx4ygYsMzJeFDR6NglGH,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2237.tif,. היים,"ג ור ,הייו","[כד אוקטרים,דה ום:הגי]",". היים
ג ור ,הייו
","841, 40, 1078, 112",TRUE,"גורי, היוס יב הנול-טלקו5"" [כד אול ופרים,דה ום:חגי | : \ לכרחב,1.19%97.ה 4 7.5 ","בורי, חיים ""תמרל-שלש רם"" [ מה אומרים,חת ום:הגרי] (א)] למרחב,12.4.1957,עמ. ","ופרים,דה ום:חגי | : \ לכרחב,1.19%97.ה 4 7.5 ","ים,חת ום:הגרי] (א)] למרחב,12.4.1957,עמ. ",
IDGNAZIM00039,"\CD00085 גורי, חיים - גורי, חיים\2249.tif",10JVZjipvscPI7DDlvIxXeYG9qo73wuuJ,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2249.tif,גורי חיים,,"תקשל""ו,(2""59,)20.4.77","גורי חיים
","869, 85, 1093, 141",TRUE,"ם י י ו י ר ו ג ם י ר כרו ת הת הגור ד ( קור ית מ'2 ע 20)', 4. דד. (7 ""ו ל חש . ₪ - א . דבר, ","- גורי, חלים תמרורים דבר, ב"" אייר תשל""ז, (20,4,77),עמ""2 , "," ר כרו ת הת הגור ד ( קור ית מ'2 ע 20)', 4. דד. (7 ""ו ל חש . ₪ - א . דבר, ","ם דבר, ב"" אייר תשל""ז, (20,4,77),עמ""2 , ",
IDGNAZIM00040,"\CD00085 גורי, חיים - גורי, חיים\2235.tif",1moT8--GGhu1xU2MNJw9URQoNgJQH13Vd,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2235.tif,,,"גורי, תייםהתל-עפל (פה אומרים?) חתום -₪ה ה","לפרחב, 7.12.1961, עס' 2
",,FALSE,"גורי, חיים ה תל-עפל (פה אומרים?) חתום -₪ הז ד לפרחב, 7.12.1961, עס' 2 ","גורי, תיים 0 תל-עמל ‏ (מה אומר*םל) ( חתום חגי) 4 למרחב, 7.18.1961, עמ* 8 ",,,
IDGNAZIM00041,"\CD00085 גורי, חיים - גורי, חיים\2240.tif",1i6roTCrh81z42wRT6Eg-c8LYHxyqm5Hw,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2240.tif,תמונות,,"וכיורת:א', 2/3/64","לספרותח, אמגנות
","971, 252, 1145, 306",TRUE,"תמונות היתורים גשיר כאת חיים גורי למרחכ, משא לספרות, אמנות וכלורת:א',מ2/3/60 ","וו תמונות היהורים ;שיר מאת חיים גורי למרחב, משא לספרות, אמנות ובקורת:א*, 2/0/62 ","ת חיים גורי למרחכ, משא לספרות, אמנות וכלורת:א',מ2/3/60 "," מאת חיים גורי למרחב, משא לספרות, אמנות ובקורת:א*, 2/0/62 ",
IDGNAZIM00042,"\CD00085 גורי, חיים - גורי, חיים\2218.tif",12lxQXksMw5Aca7T_yIPj3-ymx377adCK,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2218.tif,1,,"בא /25< | 9.0959ךג] - > ,9% סד","4
777777 עב

2-0 2
","937, 414, 1079, 512",TRUE,"?י.מ 777777 עב גת 26 26 ראת /5 2 >  ][ 985 9.0 , 29%ו. .סד 2 ₪ ","4 77777ה .בב תת 26-09 ₪ בא 2027 , 999 8.6 4/2 1 א , 299 30 , א 4. ",,,
IDGNAZIM00043,"\CD00085 גורי, חיים - גורי, חיים\2236.tif",1g9dg8-ADIRmiu-0sVcup4p_ftRX2jc26,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2236.tif,"גורי, חהיים",,"גורי, חהיים=--2--- =","סלאך המות

אייכסן /
","877, 90, 1156, 152",TRUE,"י גורי, חיים תלמידיו סל מלאך המות ( מספס אייכסן / למרחב, 2+5.1961, עצס' 2 ","גורי, חיים תלסידיו טל מלאך המות ( משפט אייכמן / למרחב, 5.1961ץ9, עמ' 8 "," אייכסן / למרחב, 2+5.1961, עצס' 2 ","ייכמן / למרחב, 5.1961ץ9, עמ' 8 ",
IDGNAZIM00044,"\CD00085 גורי, חיים - גורי, חיים\2247.tif",1wkhMsucoYgfvOXfSBABzog1qCGcSFJZh,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2247.tif,"גורי,",ירודי,"גורי,ירודיידילותאהוייסי בזמןארהרונוה.ו""המיד נרגנוס צכ פיט""הכואר",,"15, 0, 1143, 728",TRUE,"גורי, ירודי ידילות א הוייס י בזמן ארהרונוה. 2 ""המיד נרגנוס צכ פיט "" הכואר ","גורי,חיים ""תמיד נרגיט את טדמנו אטמים"" יהודי א""י בזמן השואח אלול תשמ1.9.19890 עמ 61 ידיעות אחרונות.לימים.) ","י ידילות א הוייס י בזמן ארהרונוה. 2 ""המיד נרגנוס צכ פיט "" הכואר ","""תמיד נרגיט את טדמנו אטמים"" יהודי א""י בזמן השואח אלול תשמ1.9.19890 עמ 61 ידיעות אחרונות.לימים.) ",
IDGNAZIM00045,"\CD00085 גורי, חיים - גורי, חיים\2225.tif",1Php8ADuSnRj9tlcRGCaAmBSUkaQCPE7k,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2225.tif,גורי.חיים,התחנה האתרונה (נוסח אתר),"גורי.חייםהתחנה האתרונה (נוסח אתר)חרבשירים7%דבר.משא,ה כסלו חלמר,1!1,1!985.!! עם 19",,"135, 0, 1165, 769",TRUE,"גורי.חיים התחנה האתרונה (נוסח אתר) חרב שירים 7% דבר.משא,ה כסלו חלמר,1!1,1!985.!! עם 19 ","גורי.חיים התחנה האחרונה (נוסח אחר) חרב שירים דבר,משא.ה כסלו השמד,11,11,1985 עמ 19 ",") חרב שירים 7% דבר.משא,ה כסלו חלמר,1!1,1!985.!! עם 19 ",") חרב שירים דבר,משא.ה כסלו השמד,11,11,1985 עמ 19 ",
IDGNAZIM00046,"\CD00085 גורי, חיים - גורי, חיים\2227.tif",1XLiGuPKTiFRsVnYxALKGdzObjh_1bFRo,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2227.tif,0 016,,| 18 הא|כ ],"5 את
ונוע 1
","737, 24, 1236, 157",TRUE,0 016 ₪ תחת / פףת|י | 18 הא|כ ] אצות 1 ,תחת 4 | !5 גר אוכ] / 1 4 6 /< | ,|י | 18 הא|כ ] אצות 1 ,] / 1 4 6 /< | ,
IDGNAZIM00047,"\CD00085 גורי, חיים - גורי, חיים\2242.tif",12k5YS1WZr39r6VdCBXg7H4UtQu2bjVGr,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2242.tif,יים,"גורי, תח","ג - ח לס / .הדראר,שטנו 7 גל לב סש תסמוו תסל 03 5וטנ גו , /","(מרור מפה ומשם)
","904, 127, 1131, 191",TRUE,"גורי חיים תפונת מצב (מרור מפה ומשם) 7. הראר,טנה 57, גל"" לג, ספ"" המוו תסל'ן,(עם"" 5543/5503 ","גורי, חיים תמונת מצב (מרור מפה ומשם) הראר,טנה 57, גל"" לג, ט"" תמוז תשל'ץן, (עמ"" 554/553 ","פה ומשם) 7. הראר,טנה 57, גל"" לג, ספ"" המוו תסל'ן,(עם"" 5543/5503 ","מפה ומשם) הראר,טנה 57, גל"" לג, ט"" תמוז תשל'ץן, (עמ"" 554/553 ",
IDGNAZIM00048,"\CD00085 גורי, חיים - גורי, חיים\2223.tif",1U15zQHRGuRLApW3E4PB9bG4WaUtRzsN8,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2223.tif,"גורי,חייס",,";הי הגיותהוכריה,דה ו-:חגי |","לכרטב,פי9)..

ו,לר.
","817, 93, 1065, 173",TRUE,"גורי,חייס ;הי הגיותה גה 5 וכריה,דה ו-:חגי | לכרחטב,תי סי ,ו 1 9.8ו,לכ. ","תהי הגלות | מה אומרים,חת רם:חגי | למרחב,18.8.1998,עמ. 9 ","יה,דה ו-:חגי | לכרחטב,תי סי ,ו 1 9.8ו,לכ. ","גי | למרחב,18.8.1998,עמ. 9 ",
IDGNAZIM00049,"\CD00085 גורי, חיים - גורי, חיים\2238.tif",16elpnKkk1gzEj8rXgwsmkd7wTKxnBJuw,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2238.tif,"גורי, חיים",,"גורי, חיים","ם?)
ומרי
א
","888, 95, 1175, 160",TRUE,"גורי, חיים ---- התמונה (מה אומרים?) / תחתום ""גי -- למרחב, 4.7.1960, צלמ' 2 / 1 ו"" ז, , ","גורי, חיים -דדח- התמונה (מה אומרים?) ( חתרם גי למרחב, 4.7.1960, צלמ* 5 / 0 .ו , / ","ה (מה אומרים?) / תחתום ""גי -- למרחב, 4.7.1960, צלמ' 2 / 1 ו"" ז, , ","נה (מה אומרים?) ( חתרם גי למרחב, 4.7.1960, צלמ* 5 / 0 .ו , / ",
IDGNAZIM00050,"\CD00085 גורי, חיים - גורי, חיים\2250.tif",1x5ryAcJXy8zMq_blp7I1lGIjjrBLbBoy,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2250.tif,גורי חיים,,(מה אופרים?)חתום הגי,"לפרתב,29.11.1961,
","872, 95, 1201, 151",TRUE,"גורי חיים ""התנועה"" (מה אוסרים?) חתום הגי לפרתב,29.11.1961, עם' 2 ","גורי, חיים ""התבועה"" (מה אומרים?) חתום הג"" למרתב,99.11.1961, עמ' 2 ","ים?) חתום הגי לפרתב,29.11.1961, עם' 2 ","רים?) חתום הג"" למרתב,99.11.1961, עמ' 2 ",
IDGNAZIM00051,"\CD00085 גורי, חיים - גורי, חיים\2230.tif",1bccxvXnIqA01FHqSLSrEM0oUMbwqns9v,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2230.tif,"ג ארר תפל""ד,",,"היקונים וטעויותור . רל . -7| פדור: פה ח*אופרים , חתום: ת-ג (","(75.2,74), פם. 2
","686, 472, 1013, 546",TRUE,"היקונים וטעויות ור . רל . -7 | פדור: פה ח*אופרים , חתום: ת-ג ( דבר, ג ארר תפל""ד, (25.2.74), עם. 2 ","גורי, חיים ורטר 20-""ד דיר הר תיקונים וטעויות \ מדור: מה אומרים?, חתום: ה-ג-] דבר, ג אדר תטל""ד, (95,2.74), עמ. 2 ","| פדור: פה ח*אופרים , חתום: ת-ג ( דבר, ג ארר תפל""ד, (25.2.74), עם. 2 ","תיקונים וטעויות \ מדור: מה אומרים?, חתום: ה-ג-] דבר, ג אדר תטל""ד, (95,2.74), עמ. 2 ",
IDGNAZIM00052,"\CD00085 גורי, חיים - גורי, חיים\2220.tif",1QW46chXQvMgbODfZR_am3Opk0XKZaSSp,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2220.tif,הולפוה,הרזדט,הולפוההרזדט,,"766, 116, 1078, 184",TRUE,הולפוה הרי ,"תועפות הקיץ דבר, כה סיון תשמח 0.6.1988|עמ17 ",," דבר, כה סיון תשמח 0.6.1988|עמ17 ",
IDGNAZIM00053,"\CD00085 גורי, חיים - גורי, חיים\2229.tif",1LytSaq8Sq-AOFsk0mitnxr__hKGsrCgX,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2229.tif,היטאמרון,,[רקום:רגי |,"היטאמרון
","646, 345, 825, 392",TRUE,"היאטרון הובביפ ירוצדלכי [ ה וס:הגי | דהב,רכקט,55ר7.1.ר22,7. ב ","בורי,חיים היאטרון חובביט ירוטלמל [חתום:הבי | למרחב, משא,29.7,1955,ע0. ב ","וצדלכי [ ה וס:הגי | דהב,רכקט,55ר7.1.ר22,7. ב "," חובביט ירוטלמל [חתום:הבי | למרחב, משא,29.7,1955,ע0. ב ",
IDGNAZIM00054,"\CD00085 גורי, חיים - גורי, חיים\2232.tif",1bGopPdE622WmLPSJsIbf0NQAexzSL8Aa,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2232.tif,יי סן,"0[%5ו, תִ","יי סן0[%5ו, תִ2אפ %!וכ₪ !09 ה : תן)/ 49,0לח",,"70, 0, 1186, 838",TRUE,"יי סן 0[%5ו, תִ 2 אפ %!וכ₪ ! 09 ה : תן) / 4 9 ,0 לח ","2|5 / שו 9% 5! ₪ 2 0 - () פ'י ך כ ו 2% כ 4 , ","ִ 2 אפ %!וכ₪ ! 09 ה : תן) / 4 9 ,0 לח "," ₪ 2 0 - () פ'י ך כ ו 2% כ 4 , ",
IDGNAZIM00055,"\CD00085 גורי, חיים - גורי, חיים\2233.tif",1-ihTB7trSwt8tzCe1qNgGh81z06YgUxS,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2233.tif,"גוורי, חיים",,"תחל-אביב, תל-אביב [פוק מחוך הספר:""דפים ירושלמיים""]","האוץ, תרבות וספרות, 23.8.1968, עמ' 19
","918, 96, 1209, 173",TRUE,"גווי, חיים תחל-אביב, תל-אביב [פוק מחוך הספר: ""דפים ירושלמיים""] האוץ, תרבות וספרות, 23.8.1968, עמ' 19 ","גורל, ח?ל""ם תל-אביב, תל-אביב [פרק מתוך הספר: ""דפים ירושלמיים""] הארץ, תרבות וספרות, 23.8.1968, עמ' 19 ","""] האוץ, תרבות וספרות, 23.8.1968, עמ' 19 ","""] הארץ, תרבות וספרות, 23.8.1968, עמ' 19 ",
IDGNAZIM00056,"\CD00085 גורי, חיים - גורי, חיים\2221.tif",1Oga2-sjm3u4O-xgj_La_VyqBXljGom9Q,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2221.tif,הזכורה בנונית,דבר. כה טבה סשפו. 036!.ו.,הזכורה בנוניתדבר. כה טבה סשפו. 036!.ו.,,"152, 0, 1150, 722",TRUE,הזכורה בנונית דבר. כה טבה סשפו. 036!.ו. ,'וגורי.חיים תזכורת צפונית התום:ה-גי / דבר. כה טבה ששמו. 6.1.1986 עמ7/8 ,. ,דבר. כה טבה ששמו. 6.1.1986 עמ7/8 ,
IDGNAZIM00057,"\CD00085 גורי, חיים - גורי, חיים\2245.tif",1m7epS9IuCQWF-9b0qsE2dVlYI3WJ2vAI,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2245.tif,"גורי,חיים",,"ידיעות אחרונות ג כסלו תסמג,19.1!!.1982 עמ 20,9","גורי,חיים
","985, 0, 1250, 79",TRUE,"גורי,חיים תמונת מצב ידיעות אחרונות ג כסלו תסמג,19.1!!.1982 עמ 20,9 ","-גורי.חַיים . תמונת מצב ידיעות אחרונות ג""כסלו תשמג,19.11,1982 עמ""20,9 "," ידיעות אחרונות ג כסלו תסמג,19.1!!.1982 עמ 20,9 "," מצב ידיעות אחרונות ג""כסלו תשמג,19.11,1982 עמ""20,9 ",
IDGNAZIM00058,"\CD00085 גורי, חיים - גורי, חיים\2222.tif",13Um3SGEOwngEIoxpx-vSf2e8B2WhjQbN,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2222.tif,"גורי, חייפ",,"תזנורת,- ראיון,- פסוקים,- רברי ישראל סל","דבר, ד' חשרי תשל""ה,(2,)16.9.77מ7 2
","938, 123, 1172, 188",TRUE,"גורי, חייפ תזנורת,- ראיון,- פסוקים,- רברי ישראל סל | התום - דבר, ד' חשרי תשל""ה,(2,)16.9.77מ7 2 ","גורי, חיים תזכמורת,- ראיון,- מסוקים,- דברי ישראל טל (7 ""חתופ הגור דבר, ד"" תשרי תשל""ח,(16.9.77),עמ"" 2 ","אל סל | התום - דבר, ד' חשרי תשל""ה,(2,)16.9.77מ7 2 ","ראל טל (7 ""חתופ הגור דבר, ד"" תשרי תשל""ח,(16.9.77),עמ"" 2 ",
IDGNAZIM00059,"\CD00085 גורי, חיים - גורי, חיים\2243.tif",1mJxNxZt93HOB-CSpZ1CxDH_CcFXr-eIO,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2243.tif,ורי.חיים,,ורי.חיים,"הלמט ""טי
","860, 32, 1112, 97",TRUE,"גורי,חיים דבר.ס ניסן הרלכמט"""" ","גורי"".חיים תמונת מצב | דבר.ט ניסן תשמט14.4.1989עמ15 ","יסן הרלכמט"""" ",מצב | דבר.ט ניסן תשמט14.4.1989עמ15 ,
IDGNAZIM00060,"\CD00085 גורי, חיים - גורי, חיים\2231.tif",1EXEyroAlCk3RBDK_v6C0Ipv3-w2Q_KHt,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2231.tif,"גורי, חיים","ה-גורי, חר","גורי, חייםה-גורי, חר","אומרים)
","904, 111, 1139, 158",TRUE,"גורי, חיים ₪ ""תכניה להסדר"" (מ- אוכמרים) חרום חגי ) לפרחב, 0.1.!1996!, עמ"" 2 ","גורי, חיים - ""תכנית להסדר"" (מח אומרים) חתום חגי | למרחב, 10.1.1956, עמ"" 2 ","מ- אוכמרים) חרום חגי ) לפרחב, 0.1.!1996!, עמ"" 2 ","מח אומרים) חתום חגי | למרחב, 10.1.1956, עמ"" 2 ",
IDGNAZIM00061,"\CD00085 גורי, חיים - גורי, חיים\2224.tif",1c_jc57vCPpP2WXJk-fXF0uxLfeBV2pNg,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2224.tif,העלתד-ונת,,העלתד-ונת,,"254, 0, 1102, 676",TRUE,העלתד-ונת ,"גור"".חיים התחנה האחרונה מתור""בית היזין"" דבר.יב אייר תטנא926.4.1991מ25 ",," התחנה האחרונה מתור""בית היזין"" דבר.יב אייר תטנא926.4.1991מ25 ",
